timestamp;DEB_OF_LF1;FIN_OF_LF1;NB_BOUT_LF1;NB_CARTON_LF1;VOY_AUTRES_LF1;BP_QUAL_LF1;BP_ORGA_LF1;BP_CHTFORMAT_LF1;BP_PANNES_LF1;BP_AP_LF1;CADENCE_LF1;TRS_OBJECTIF;OF_LF1;ARTICLE_LF1;LOT_LF1
08:00:00;1;0;5;0;0;0;0;0;0;0;5000;75;20020015;Article;20015
08:15:00;0;0;5;100;0;0;0;0;0;0;5000;75;20020015;Article;20015
08:30:00;0;0;5;340;0;0;0;0;0;0;5000;75;20020015;Article;20015
08:45:00;0;0;5;580;0;0;0;0;0;0;5000;75;20020015;Article;20015
09:00:00;0;0;5;900;0;0;0;0;0;0;5000;75;20020015;Article;20015
09:15:00;0;0;5;1260;0;0;0;0;0;0;5000;75;20020015;Article;20015
09:30:00;0;0;5;1400;0;0;0;0;0;0;5000;75;20020015;Article;20015
09:45:00;0;0;5;1700;0;0;0;0;0;0;5000;75;20020015;Article;20015
10:00:00;0;0;5;2000;0;0;0;0;0;0;5000;75;20020015;Article;20015
10:15:00;0;0;5;2330;0;0;0;0;0;0;5000;75;20020015;Article;20015
10:30:00;0;0;5;2690;0;0;0;0;0;0;5000;75;20020015;Article;20015
10:45:00;0;0;5;2790;0;0;0;0;0;0;5000;75;20020015;Article;20015
11:00:00;0;0;5;2950;0;0;0;0;0;0;5000;75;20020015;Article;20015
11:15:00;0;0;5;3110;0;0;0;0;0;0;5000;75;20020015;Article;20015
11:30:00;0;0;5;3350;0;0;0;0;0;0;5000;75;20020015;Article;20015
11:45:00;0;0;5;3530;0;0;0;0;0;0;5000;75;20020015;Article;20015
12:00:00;0;0;5;3600;0;0;0;0;1;0;5000;75;20020015;Article;20015
12:05:00;0;0;5;3600;0;1;0;0;0;0;5000;75;20020015;Article;20015
12:07:00;0;0;5;3600;0;1;0;0;0;0;5000;75;20020015;Article;20015
12:15:00;0;0;5;3600;0;0;0;0;0;1;5000;75;20020015;Article;20015
12:30:00;0;0;5;3600;0;0;0;0;0;1;5000;75;20020015;Article;20015
12:45:00;0;0;5;3760;0;0;0;0;0;0;5000;75;20020015;Article;20015
13:00:00;0;0;5;4000;0;0;0;0;0;0;5000;75;20020015;Article;20015
13:15:00;0;0;5;4190;0;0;0;0;0;0;5000;75;20020015;Article;20015
13:30:00;0;0;5;4440;0;0;0;0;0;0;5000;75;20020015;Article;20015
13:45:00;0;0;5;4490;0;0;0;0;0;0;5000;75;20020015;Article;20015
14:00:00;0;0;5;4750;0;0;0;0;0;0;5000;75;20020015;Article;20015
14:15:00;0;0;5;4950;0;0;0;0;0;0;5000;75;20020015;Article;20015
14:30:00;0;0;5;5134;0;0;0;0;0;0;5000;75;20020015;Article;20015
14:45:00;0;0;5;5304;0;0;0;0;0;0;5000;75;20020015;Article;20015
15:00:00;0;0;5;5394;0;0;0;0;0;0;5000;75;20020015;Article;20015
15:15:00;0;0;5;5584;0;0;0;0;0;0;5000;75;20020015;Article;20015
15:30:00;0;0;5;5816;0;0;0;0;0;0;5000;75;20020015;Article;20015
15:45:00;0;0;5;6080;0;0;0;0;0;0;5000;75;20020015;Article;20015
16:00:00;0;0;5;6326;0;0;0;0;0;0;5000;75;20020015;Article;20015
16:15:00;0;0;5;6612;0;0;0;0;0;0;5000;75;20020015;Article;20015
16:30:00;0;0;5;6864;0;0;0;0;0;0;5000;75;20020015;Article;20015
16:45:00;0;0;5;6868;0;0;0;0;0;0;5000;75;20020015;Article;20015
17:00:00;0;0;5;6914;0;0;0;0;0;0;5000;75;20020015;Article;20015
17:15:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
17:30:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
17:45:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
18:00:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
18:15:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
18:30:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
18:45:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
19:00:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
19:15:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
19:30:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
19:45:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
20:00:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
20:15:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
20:30:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
20:45:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
21:00:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
21:15:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
21:30:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
21:45:00;0;0;5;6914;0;0;0;0;0;1;5000;75;20020015;Article;20015
22:00:00;0;0;5;7045;0;0;0;0;0;0;5000;75;20020015;Article;20015
22:15:00;0;0;5;7205;0;0;0;0;0;0;5000;75;20020015;Article;20015
22:30:00;0;0;5;7395;0;0;0;0;0;0;5000;75;20020015;Article;20015
22:45:00;0;0;5;7695;0;0;0;0;0;0;5000;75;20020015;Article;20015
23:00:00;0;0;5;7975;0;0;0;0;0;0;5000;75;20020015;Article;20015
23:15:00;0;0;5;8335;0;0;0;0;0;0;5000;75;20020015;Article;20015
23:30:00;0;0;5;8715;0;0;0;0;0;0;5000;75;20020015;Article;20015
23:45:00;0;1;5;9015;0;0;0;0;0;0;5000;75;20020015;Article;20015
