timestamp;NB_PROD;NB_PROD_15M;TRS_INSTANT;TRS_GLOBAL;EVENT;IS_STOPPED;TRS_OBJECTIF;CADENCE_LF1;OF_LF1;ARTICLE_LF1;LOT_LF1;DEB_OF_LF1;FIN_OF_LF1;NB_BOUT_LF1;NB_CARTON_LF1;VOY_AUTRES_LF1;BP_QUAL_LF1;BP_ORGA_LF1;BP_CHTFORMAT_LF1;BP_PANNES_LF1;BP_AP_LF1
08:00:00;0;0;0;0;;0;0.75;5000;20020015;Article;20015;1;0;5;0;0;0;0;0;0;0
08:15:00;500;500;0.400;0.400;;0;0.75;5000;20020015;Article;20015;0;0;5;100;0;0;0;0;0;0
08:30:00;1700;1200;0.960;0.680;;0;0.75;5000;20020015;Article;20015;0;0;5;340;0;0;0;0;0;0
08:45:00;2900;1200;0.960;0.773;;0;0.75;5000;20020015;Article;20015;0;0;5;580;0;0;0;0;0;0
09:00:00;4500;1600;1.280;0.900;;0;0.75;5000;20020015;Article;20015;0;0;5;900;0;0;0;0;0;0
09:15:00;6300;1800;1.440;1.008;;0;0.75;5000;20020015;Article;20015;0;0;5;1260;0;0;0;0;0;0
09:30:00;7000;700;0.560;0.933;;0;0.75;5000;20020015;Article;20015;0;0;5;1400;0;0;0;0;0;0
09:45:00;8500;1500;1.200;0.971;;0;0.75;5000;20020015;Article;20015;0;0;5;1700;0;0;0;0;0;0
10:00:00;10000;1500;1.200;1.000;;0;0.75;5000;20020015;Article;20015;0;0;5;2000;0;0;0;0;0;0
10:15:00;11650;1650;1.320;1.036;;0;0.75;5000;20020015;Article;20015;0;0;5;2330;0;0;0;0;0;0
10:30:00;13450;1800;1.440;1.076;;0;0.75;5000;20020015;Article;20015;0;0;5;2690;0;0;0;0;0;0
10:45:00;13950;500;0.400;1.015;;0;0.75;5000;20020015;Article;20015;0;0;5;2790;0;0;0;0;0;0
11:00:00;14750;800;0.640;0.983;;0;0.75;5000;20020015;Article;20015;0;0;5;2950;0;0;0;0;0;0
11:15:00;15550;800;0.640;0.957;;0;0.75;5000;20020015;Article;20015;0;0;5;3110;0;0;0;0;0;0
11:30:00;16750;1200;0.960;0.957;;0;0.75;5000;20020015;Article;20015;0;0;5;3350;0;0;0;0;0;0
11:45:00;17650;900;0.720;0.941;;0;0.75;5000;20020015;Article;20015;0;0;5;3530;0;0;0;0;0;0
12:00:00;18000;350;0.280;0.900;Panne;1;0.75;5000;20020015;Article;20015;0;0;5;3600;0;0;0;0;1;0
12:05:00;18000;0;0;0.882;Qualité;1;0.75;5000;20020015;Article;20015;0;0;5;3600;0;1;0;0;0;0
12:07:00;18000;0;0;0.874;Qualité;1;0.75;5000;20020015;Article;20015;0;0;5;3600;0;1;0;0;0;0
12:15:00;18000;0;0;0.874;AP;1;0.75;5000;20020015;Article;20015;0;0;5;3600;0;0;0;0;0;1
12:30:00;18000;0;0;0.874;AP;1;0.75;5000;20020015;Article;20015;0;0;5;3600;0;0;0;0;0;1
12:45:00;18800;800;0.640;0.861;;0;0.75;5000;20020015;Article;20015;0;0;5;3760;0;0;0;0;0;0
13:00:00;20000;1200;0.960;0.866;;0;0.75;5000;20020015;Article;20015;0;0;5;4000;0;0;0;0;0;0
13:15:00;20950;950;0.760;0.861;;0;0.75;5000;20020015;Article;20015;0;0;5;4190;0;0;0;0;0;0
13:30:00;22200;1250;1.000;0.868;;0;0.75;5000;20020015;Article;20015;0;0;5;4440;0;0;0;0;0;0
13:45:00;22450;250;0.200;0.837;;0;0.75;5000;20020015;Article;20015;0;0;5;4490;0;0;0;0;0;0
14:00:00;23750;1300;1.040;0.846;;0;0.75;5000;20020015;Article;20015;0;0;5;4750;0;0;0;0;0;0
14:15:00;24750;1000;0.800;0.844;;0;0.75;5000;20020015;Article;20015;0;0;5;4950;0;0;0;0;0;0
14:30:00;25670;920;0.736;0.839;;0;0.75;5000;20020015;Article;20015;0;0;5;5134;0;0;0;0;0;0
14:45:00;26520;850;0.680;0.833;;0;0.75;5000;20020015;Article;20015;0;0;5;5304;0;0;0;0;0;0
15:00:00;26970;450;0.360;0.815;;0;0.75;5000;20020015;Article;20015;0;0;5;5394;0;0;0;0;0;0
15:15:00;27920;950;0.760;0.813;;0;0.75;5000;20020015;Article;20015;0;0;5;5584;0;0;0;0;0;0
15:30:00;29080;1160;0.928;0.817;;0;0.75;5000;20020015;Article;20015;0;0;5;5816;0;0;0;0;0;0
15:45:00;30400;1320;1.056;0.825;;0;0.75;5000;20020015;Article;20015;0;0;5;6080;0;0;0;0;0;0
16:00:00;31630;1230;0.984;0.831;;0;0.75;5000;20020015;Article;20015;0;0;5;6326;0;0;0;0;0;0
16:15:00;33060;1430;1.144;0.841;;0;0.75;5000;20020015;Article;20015;0;0;5;6612;0;0;0;0;0;0
16:30:00;34320;1260;1.008;0.846;;0;0.75;5000;20020015;Article;20015;0;0;5;6864;0;0;0;0;0;0
16:45:00;34340;20;0.016;0.821;;0;0.75;5000;20020015;Article;20015;0;0;5;6868;0;0;0;0;0;0
17:00:00;34570;230;0.184;0.802;;0;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;0
17:15:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
17:30:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
17:45:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
18:00:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
18:15:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
18:30:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
18:45:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
19:00:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
19:15:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
19:30:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
19:45:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
20:00:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
20:15:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
20:30:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
20:45:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
21:00:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
21:15:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
21:30:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
21:45:00;34570;0;0;0.802;AP;1;0.75;5000;20020015;Article;20015;0;0;5;6914;0;0;0;0;0;1
22:00:00;35225;655;0.524;0.795;;0;0.75;5000;20020015;Article;20015;0;0;5;7045;0;0;0;0;0;0
22:15:00;36025;800;0.640;0.790;;0;0.75;5000;20020015;Article;20015;0;0;5;7205;0;0;0;0;0;0
22:30:00;36975;950;0.760;0.790;;0;0.75;5000;20020015;Article;20015;0;0;5;7395;0;0;0;0;0;0
22:45:00;38475;1500;1.200;0.800;;0;0.75;5000;20020015;Article;20015;0;0;5;7695;0;0;0;0;0;0
23:00:00;39875;1400;1.120;0.808;;0;0.75;5000;20020015;Article;20015;0;0;5;7975;0;0;0;0;0;0
